,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
14035,Boston,42.353924,-71.123283,28.367445,1,POINT (-71.123283 42.353924),55314,Industrial,14035
17206,Boston,42.361725,-71.057236,25.977942000000002,1,POINT (-71.057236 42.361725),55092,Mixed Use,17206
12841,Boston,42.362373,-71.146179,22.974413000000002,0,POINT (-71.146179 42.362373),55391,Open Space,12841
1365,Boston,42.275738,-71.077789,25.8239,1,POINT (-71.077789 42.275738),55568,Residential,1365
9576,Boston,42.318501,-71.08107,17.228649,0,POINT (-71.08107 42.318501),55542,Residential,9576
479,Boston,42.29705,-71.06980899999998,27.792845,1,POINT (-71.06980899999998 42.29705),55654,Residential,479
7775,Boston,42.292815999999995,-71.076378,22.787737,0,POINT (-71.07637800000001 42.292816),55564,Residential,7775
18167,Boston,42.352623,-71.05573299999998,24.258608,0,POINT (-71.05573299999998 42.352623),54827,Mixed Use,18167
19065,Boston,42.266964,-71.16879300000002,21.753407,0,POINT (-71.16879300000002 42.266964),54483,Business,19065
1202,Boston,42.251038,-71.143463,25.563925,1,POINT (-71.143463 42.251038),54368,Residential,1202
12782,Boston,42.347747999999996,-71.16100300000002,24.229029,0,POINT (-71.16100300000002 42.347748),55274,Open Space,12782
18466,Boston,42.347424,-71.08538100000001,22.302822,0,POINT (-71.08538100000001 42.347424),55137,Mixed Use,18466
8723,Boston,42.279312,-71.080978,18.057468,0,POINT (-71.080978 42.279312),54224,Residential,8723
9052,Boston,42.273136,-71.143089,18.890831,0,POINT (-71.143089 42.273136),54495,Residential,9052
16434,Boston,42.347099,-71.147865,26.24082000000001,1,POINT (-71.147865 42.347099),55258,Miscellaneous,16434
14162,Boston,42.339298,-71.046165,15.660485999999999,0,POINT (-71.046165 42.339298),54202,Industrial,14162
3327,Boston,42.294125,-71.065872,29.557438,1,POINT (-71.065872 42.294125),55567,Residential,3327
1780,Boston,42.247787,-71.112686,33.656647,1,POINT (-71.112686 42.247787),54429,Residential,1780
5439,Boston,42.267288,-71.153221,23.215891,0,POINT (-71.153221 42.267288),54481,Residential,5439
5871,Boston,42.285488,-71.170105,24.263958,0,POINT (-71.17010500000001 42.285488),54446,Residential,5871
7183,Boston,42.325649,-71.083694,22.460144,0,POINT (-71.08369399999999 42.325649),55546,Residential,7183
8214,Boston,42.284512,-71.147026,23.61223,0,POINT (-71.147026 42.284512),54299,Residential,8214
8862,Boston,42.275089,-71.068779,20.969191,0,POINT (-71.06877900000001 42.275089),55632,Residential,8862
298,Boston,42.35685,-71.158752,27.460514,1,POINT (-71.15875200000001 42.35685),55303,Residential,298
17257,Boston,42.287113,-71.105743,26.191776,1,POINT (-71.105743 42.287113),54646,Miscellaneous,17257
4208,Boston,42.269238,-71.16372700000002,24.907004999999998,1,POINT (-71.16372700000002 42.269238),54449,Residential,4208
12208,Boston,42.293259,-71.084007,16.063841,0,POINT (-71.084007 42.293259),54633,Open Space,12208
7381,Boston,42.332474,-71.050484,24.606754000000002,0,POINT (-71.050484 42.332474),54595,Residential,7381
13599,Boston,42.350025,-71.05011,25.371149,1,POINT (-71.05011 42.350025),55424,Industrial,13599
13500,Boston,42.333633,-71.160324,15.118303,0,POINT (-71.160324 42.333633),55357,Open Space,13500
12175,Boston,42.357822,-71.158188,20.116464999999998,0,POINT (-71.158188 42.357822),55396,Open Space,12175
11408,Boston,42.376999,-71.06118000000002,31.969975,1,POINT (-71.06118000000002 42.376999),54210,Open Space,11408
3783,Boston,42.28159,-71.165977,28.374983,1,POINT (-71.165977 42.28159),54446,Residential,3783
6903,Boston,42.344498,-71.095703,18.368198,0,POINT (-71.095703 42.344498),55181,Residential,6903
11162,Boston,42.333775,-71.092888,28.432928000000004,1,POINT (-71.092888 42.333775),54522,Open Space,11162
14841,Boston,42.306801,-71.0578,22.520973,0,POINT (-71.0578 42.306801),55738,Industrial,14841
8248,Boston,42.34515,-71.150116,24.295694,0,POINT (-71.150116 42.34515),55386,Residential,8248
8106,Boston,42.327923,-71.052734,24.301828,0,POINT (-71.052734 42.327923),55410,Residential,8106
15244,Boston,42.267288,-71.12207,16.521133,0,POINT (-71.12206999999999 42.267288),54337,Industrial,15244
17987,Boston,42.373749,-71.054047,21.048832,0,POINT (-71.054047 42.373749),54855,Mixed Use,17987
12000,Boston,42.298023,-71.062492,23.270481,0,POINT (-71.06249200000001 42.298023),54701,Open Space,12000
4499,Boston,42.281261,-71.140274,27.662778999999997,1,POINT (-71.14027400000001 42.281261),54299,Residential,4499
4097,Boston,42.286808,-71.042191,26.555953999999996,1,POINT (-71.042191 42.286808),55721,Residential,4097
8403,Boston,42.293613,-71.161659,23.943888,0,POINT (-71.161659 42.293613),54446,Residential,8403
9474,Boston,42.272488,-71.14458499999998,17.811629999999994,0,POINT (-71.14458499999998 42.272488),54441,Residential,9474
916,Boston,42.379601,-71.030777,25.412751999999998,1,POINT (-71.030777 42.379601),55499,Residential,916
13047,Boston,42.265339000000004,-71.123199,24.548185,0,POINT (-71.123199 42.265339),54358,Open Space,13047
16176,Boston,42.327599,-71.06755799999998,22.931381,0,POINT (-71.06755799999998 42.327599),54519,Industrial,16176
17928,Boston,42.349697,-71.046539,24.568497,0,POINT (-71.046539 42.349697),55140,Mixed Use,17928
9043,Boston,42.288414,-71.15978199999998,20.805639000000006,0,POINT (-71.15978199999998 42.288414),54446,Residential,9043
9879,Boston,42.340275,-71.076004,24.168205,0,POINT (-71.076004 42.340275),54887,Residential,9879
1447,Boston,42.314274,-71.112404,31.62669600000001,1,POINT (-71.112404 42.314274),55775,Residential,1447
3717,Boston,42.316547,-71.095703,26.16468,1,POINT (-71.095703 42.316547),54749,Residential,3717
15162,Boston,42.384476,-71.021957,19.08779,0,POINT (-71.021957 42.384476),55434,Industrial,15162
13497,Boston,42.305008,-71.111923,23.722744,0,POINT (-71.111923 42.305008),55807,Open Space,13497
7287,Boston,42.285812,-71.091858,24.208145000000002,0,POINT (-71.091858 42.285812),54669,Residential,7287
16930,Boston,42.291988,-71.174988,25.918905,1,POINT (-71.174988 42.291988),54443,Miscellaneous,16930
12927,Boston,42.317524,-71.076378,19.409727,0,POINT (-71.07637800000001 42.317524),54558,Open Space,12927
2616,Boston,42.237713,-71.129013,25.879873,1,POINT (-71.129013 42.237713),54380,Residential,2616
4137,Boston,42.308735,-71.11203,26.478189,1,POINT (-71.11203 42.308735),55811,Residential,4137
9252,Boston,42.283863000000004,-71.14364599999998,23.025234,0,POINT (-71.14364599999998 42.283863),54250,Residential,9252
1332,Boston,42.280937,-71.088295,26.640253,1,POINT (-71.088295 42.280937),54674,Residential,1332
15251,Boston,42.357822,-71.13829799999998,24.120205,0,POINT (-71.13829799999998 42.357822),55332,Industrial,15251
10613,Boston,42.307072,-71.110359,27.518982,1,POINT (-71.110359 42.307072),55807,Open Space,10613
13809,Boston,42.339222,-71.01722,29.646301,1,POINT (-71.01721999999999 42.339222),54434,Industrial,13809
4815,Boston,42.306801,-71.06980899999998,30.438658,1,POINT (-71.06980899999998 42.306801),55664,Residential,4815
7985,Boston,42.354572,-71.14843,22.05727000000001,0,POINT (-71.14843 42.354572),55325,Residential,7985
16122,Boston,42.374072999999996,-71.071877,17.90415,0,POINT (-71.071877 42.374073),54818,Industrial,16122
13309,Boston,42.326298,-71.051796,19.994419,0,POINT (-71.051796 42.326298),54437,Open Space,13309
11730,Boston,42.35815,-71.161377,27.183426,1,POINT (-71.161377 42.35815),55391,Open Space,11730
17388,Boston,42.357498,-71.021774,26.401315999999998,1,POINT (-71.02177399999999 42.357498),55435,Miscellaneous,17388
2130,Boston,42.288532000000004,-71.07247199999998,26.771183,1,POINT (-71.07247199999998 42.288532),55564,Residential,2130
8707,Boston,42.330849,-71.10170699999998,24.651556,0,POINT (-71.10170699999998 42.330849),55062,Residential,8707
11249,Boston,42.348076,-71.158562,26.472851000000002,1,POINT (-71.158562 42.348076),55274,Open Space,11249
15691,Boston,42.347747999999996,-71.03265400000002,15.723301999999999,0,POINT (-71.03265400000002 42.347748),54434,Industrial,15691
14644,Boston,42.346451,-71.05442,13.236454,0,POINT (-71.05441999999999 42.346451),55422,Industrial,14644
2110,Boston,42.269238,-71.117195,25.028643,1,POINT (-71.117195 42.269238),54331,Residential,2110
3023,Boston,42.317848,-71.110718,29.372562,1,POINT (-71.11071800000001 42.317848),55836,Residential,3023
11361,Boston,42.357174,-71.061363,27.936072999999997,1,POINT (-71.061363 42.357174),55081,Open Space,11361
17856,Boston,42.329547999999996,-71.06755799999998,16.17238,0,POINT (-71.06755799999998 42.329548),55512,Mixed Use,17856
14971,Boston,42.343525,-71.052734,16.125657999999998,0,POINT (-71.052734 42.343525),55422,Industrial,14971
10032,Boston,42.309349,-71.10811600000002,28.930231,1,POINT (-71.10811600000002 42.309349),55790,Open Space,10032
6061,Boston,42.260464,-71.103493,24.026283,0,POINT (-71.103493 42.260464),54349,Residential,6061
7252,Boston,42.308098,-71.079193,21.961338,0,POINT (-71.079193 42.308098),55523,Residential,7252
7633,Boston,42.377323,-71.05836500000002,21.467449,0,POINT (-71.05836500000002 42.377323),54215,Residential,7633
2702,Boston,42.350025,-71.09214,27.100903000000002,1,POINT (-71.09214 42.350025),55200,Residential,2702
12775,Boston,42.329223999999996,-71.047104,18.34189,0,POINT (-71.047104 42.329224),54437,Open Space,12775
17689,Boston,42.337996999999994,-71.067932,11.613813,0,POINT (-71.067932 42.337997),54879,Miscellaneous,17689
3255,Boston,42.309723,-71.068123,31.727602,1,POINT (-71.068123 42.309723),55664,Residential,3255
11045,Boston,42.358475,-71.16194200000002,32.289188,1,POINT (-71.16194200000002 42.358475),55391,Open Space,11045
4893,Boston,42.304848,-71.08219100000002,27.035057000000002,1,POINT (-71.08219100000002 42.304848),55533,Residential,4893
17740,Boston,42.296211,-71.172173,24.753618,0,POINT (-71.172173 42.296211),54443,Miscellaneous,17740
6837,Boston,42.284187,-71.13858,20.118565,0,POINT (-71.13858 42.284187),54250,Residential,6837
2395,Boston,42.316223,-71.069244,29.913149,1,POINT (-71.069244 42.316223),55662,Residential,2395
12706,Boston,42.308098,-71.06343100000002,22.011175,0,POINT (-71.06343100000002 42.308098),55665,Open Space,12706
4832,Boston,42.32045,-71.063057,27.364393,1,POINT (-71.063057 42.32045),55570,Residential,4832
13432,Boston,42.255589,-71.143089,18.583939,0,POINT (-71.143089 42.255589),54440,Open Space,13432
19394,Boston,42.275738,-71.167854,23.493055,0,POINT (-71.16785400000001 42.275738),54447,Business,19394
3183,Boston,42.300625,-71.071495,25.164291,1,POINT (-71.071495 42.300625),55654,Residential,3183
2303,Boston,42.28321500000001,-71.149277,28.153519,1,POINT (-71.149277 42.28321500000001),54445,Residential,2303
886,Boston,42.307587,-71.126572,26.280323,1,POINT (-71.126572 42.307587),54244,Residential,886
7251,Boston,42.337025,-71.04373199999998,21.582226000000002,0,POINT (-71.04373199999998 42.337025),54597,Residential,7251
9811,Boston,42.310699,-71.08144399999998,18.135406,0,POINT (-71.08144399999998 42.310699),55529,Residential,9811
4785,Boston,42.379601,-71.065308,25.914091,1,POINT (-71.065308 42.379601),54779,Residential,4785
4070,Boston,42.352623,-71.14505,34.910835,1,POINT (-71.14505 42.352623),55379,Residential,4070
18336,Boston,42.366276,-71.025337,16.669233,0,POINT (-71.02533699999999 42.366276),55435,Miscellaneous,18336
15826,Boston,42.382851,-71.024025,12.330250999999999,0,POINT (-71.02402499999999 42.382851),55434,Industrial,15826
18015,Boston,42.344173,-71.155937,24.255110000000002,0,POINT (-71.15593699999999 42.344173),55389,Miscellaneous,18015
19559,Boston,42.348724,-71.155182,23.035065,0,POINT (-71.155182 42.348724),55384,Business,19559
9015,Boston,42.334099,-71.093452,17.817837,0,POINT (-71.093452 42.334099),55031,Residential,9015
